dlg_id,line_n,role,text,greetings,farewell,text_vectors
0,21,client,Сделайте мне 3 звонка в следующий период и спросите может быть проведите аудист нет,0,0,"['сделайте', 'звонка', 'следующий', 'период', 'спросите', 'проведите', 'аудист']"
0,22,client,Сделайте что нибудь,0,0,['сделайте']
0,23,client,Незначительная но бесплатная и покажите свою компетентность а вот,0,0,"['незначительная', 'бесплатная', 'покажите', 'компетентность']"
0,24,client,Как мне выбирать вас по каким параметрам потому что вы рассказываете я человек который 18 лет работает пролажен рассказать нужно все что угодно отработать возражения можно предложить какие то услуги выгодные,0,0,"['выбирать', 'каким', 'параметрам', 'рассказываете', 'работает', 'пролажен', 'рассказать', 'угодно', 'отработать', 'возражения', 'предложить', 'какие', 'услуги', 'выгодные']"
0,25,client,+ месяц 2 3 все что угодно,0,0,"['месяц', 'угодно']"
0,26,client,Ну лояльности спрашивается 2 месяц не показывает не показывает и вот так вот все работают с вашей сферой кто работает с самой сферой мне все звонят,0,0,"['лояльности', 'спрашивается', 'месяц', 'показывает', 'показывает', 'работают', 'вашей', 'сферой', 'работает', 'сферой', 'звонят']"
0,27,client,Последний момент с предложением продлить,0,0,"['последний', 'момент', 'предложением', 'продлить']"
0,28,client,А вот компания в которой я работаю,0,0,"['компания', 'работаю']"
0,29,manager,А так нет не только поэтому просто я обратила внимание и вы пользуетесь виджетами мы там с вами сотрудничали,0,0,"['поэтому', 'обратила', 'внимание', 'пользуетесь', 'виджетами', 'сотрудничали']"
0,30,client,А как будет недостаточно хорошие качественные услуги,0,0,"['недостаточно', 'хорошие', 'качественные', 'услуги']"
0,31,client,И меня все исключительно за то что вы мне как то рассказываете мне очень,0,0,"['исключительно', 'рассказываете']"
0,32,client,Ага,0,0,['ага']
0,34,manager,А если вы 19 являетесь то лучше то идти бесплатно,0,0,"['являетесь', 'идти', 'бесплатно']"
0,35,client,Слушайте очень сложно сказать потому что виджетов достаточно много не все,0,0,"['слушайте', 'сложно', 'виджетов', 'достаточно']"
0,36,manager,Ага хорошо,0,0,['ага']
0,37,client,А настроены подключены от разных компаний поэтому как бы,0,0,"['настроены', 'подключены', 'разных', 'компаний', 'поэтому']"
0,38,client,Не могу сказать я прошу прощения просто я да так наверное не очень,0,0,"['могу', 'прошу', 'прощения', 'наверное']"
0,40,client,Э стоп вот там самый,0,0,"['э', 'стоп', 'самый']"
0,41,client,Полтора года и меня все время действительно удивляет,0,0,"['полтора', 'удивляет']"
0,42,client,А просто извините свой подход немножко в целом компании я вам даю просто хорошую качественную обратную связь которую возможно,0,0,"['извините', 'свой', 'подход', 'немножко', 'целом', 'компании', 'даю', 'хорошую', 'качественную', 'обратную', 'связь', 'которую', 'возможно']"
0,43,client,Особо не дает,0,0,"['особо', 'дает']"
0,44,client,Контакты с клиентами вне формате их завершения лицензии,0,0,"['контакты', 'клиентами', 'вне', 'формате', 'завершения', 'лицензии']"
0,45,manager,Индивидуальным поэтому не все то есть сотрудничают с кем то сейчас да кому то например не с кем сейчас справляться кто то сравнивал,0,0,"['индивидуальным', 'поэтому', 'сотрудничают', 'например', 'справляться', 'сравнивал']"
0,46,client,Потому что вы звоните и ну то есть,0,0,['звоните']
0,47,client,Смотрите у меня есть история годичная работа с компанией которая у меня в принципе устраивает которая у меня контакт,0,0,"['смотрите', 'история', 'годичная', 'работа', 'компанией', 'принципе', 'устраивает', 'контакт']"
0,48,client,О сопровождении они не только там,0,0,['сопровождении']
0,49,client,Предлагают и у меня нареканий нет,0,0,"['предлагают', 'нареканий']"
0,50,client,Это хорошая компания и 110,0,0,"['хорошая', 'компания']"
0,51,client,А компании которые,0,0,['компании']
0,53,client,То есть я не понимаю как вот просто подумайте как люди как клиенты которым вы звоните,0,0,"['понимаю', 'подумайте', 'клиенты', 'которым', 'звоните']"
0,54,client,Должны изменить свое решение,0,0,"['должны', 'изменить', 'решение']"
0,55,client,По отношению к вашей компании,0,0,"['отношению', 'вашей', 'компании']"
0,56,client,То есть у меня есть годичная история работы без каких либо нареканий,0,0,"['годичная', 'история', 'работы', 'каких', 'либо', 'нареканий']"
0,57,client,И вот менеджеры которые мне звонят и предлагают,0,0,"['менеджеры', 'звонят', 'предлагают']"
0,58,client,Пробить через них,0,0,['пробить']
0,59,client,По какой причине я должен принять решение в вашу пользу,0,0,"['причине', 'должен', 'принять', 'решение', 'вашу', 'пользу']"
0,60,client,Переключен просто нет,0,0,['переключен']
0,62,manager,Да мы услышали вас спасибо за рекомендации,0,0,"['услышали', 'спасибо', 'рекомендации']"
0,63,client,Да да есть такая штуковина ну то есть,0,0,['штуковина']
0,64,client,Получается так что,0,0,['получается']
0,65,client,Из конверсии той базы которую вы обзваниваете,0,0,"['конверсии', 'той', 'базы', 'которую', 'обзваниваете']"
0,66,client,Скорее всего вы получите в контракт людей у которых либо же печальное сотрудничество с предыдущей компанией,0,0,"['скорее', 'получите', 'контракт', 'людей', 'либо', 'печальное', 'сотрудничество', 'предыдущей', 'компанией']"
0,67,client,Либо у кого его вообще нету,0,0,"['либо', 'вообще', 'нету']"
0,68,client,Ну не факт что вы не можете получить допустим меня,0,0,"['факт', 'можете', 'получить', 'допустим']"
0,69,client,В контакте,0,0,['контакте']
0,70,client,Да делайте аудиты ну то есть,0,0,"['делайте', 'аудиты']"
0,72,client,Вообще копейки и не так много времени,0,0,"['вообще', 'копейки']"
0,73,client,А давайте рекомендации и тогда но если эти рекомендации и аудит даст мне реально пользу,0,0,"['давайте', 'рекомендации', 'рекомендации', 'аудит', 'даст', 'реально', 'пользу']"
0,74,client,Больше и та компания которая сейчас работает не видит,0,0,"['компания', 'работает', 'видит']"
0,76,client,Ну то есть это как бы простой,0,0,['простой']
0,77,manager,Вот понимаю да но дело в том что в основном да за месяц,0,0,"['понимаю', 'дело', 'основном', 'месяц']"
0,78,client,Такой простой шаг который в принципе можете делать,0,0,"['простой', 'шаг', 'принципе', 'можете', 'делать']"
0,79,client,Э ну я не понимаю почему и никто не делает,0,0,"['э', 'понимаю', 'никто', 'делает']"
0,81,client,А вот эти честно ну я просто уже забиваю со счета какую,0,0,"['честно', 'забиваю', 'счета', 'какую']"
0,82,client,По счету это компания которая звонит,0,0,"['счету', 'компания', 'звонит']"
0,84,client,Решать договор,0,0,"['решать', 'договор']"
0,85,client,И вот за месяц,0,0,['месяц']
0,86,client,Завершения мне звонят из компании,0,0,"['завершения', 'звонят', 'компании']"
0,87,client,И на 15 честно это вызывает,0,0,"['честно', 'вызывает']"
0,88,client,То что я не понимаю,0,0,['понимаю']
0,89,client,Что хотите услышать но исключительно если только,0,0,"['хотите', 'услышать', 'исключительно']"
0,90,client,Да у меня по случаю есть,0,0,['случаю']
0,91,client,Ага,0,0,['ага']
0,92,manager,Необходимо обзванивать,0,0,"['необходимо', 'обзванивать']"
0,93,client,Ага,0,0,['ага']
0,94,manager,Хорошо я данную информацию тогда зафиксирую передам будем иметь ввиду,0,0,"['данную', 'информацию', 'зафиксирую', 'передам', 'ввиду']"
0,95,client,Ну просто подумайте подумайте вашей командой как вы можете,0,0,"['подумайте', 'подумайте', 'вашей', 'командой', 'можете']"
0,96,client,Потому что это ну вот эти звонки за месяц до окончания,0,0,"['звонки', 'месяц', 'окончания']"
0,97,client,Мне конечно интересно какая у вас конверсия там допустим не 1000 человек которые вы обзваниваете,0,0,"['интересно', 'конверсия', 'допустим', 'обзваниваете']"
0,98,client,Сколько людей соглашаются,0,0,"['людей', 'соглашаются']"
0,100,client,Тем более если у вас есть виджеты,0,0,['виджеты']
0,101,client,Если нет бесплатно если у вас видно а кто ваш,0,0,"['бесплатно', 'видно']"
0,102,client,Это все можете использовать для вашей же пользы,0,0,"['можете', 'использовать', 'вашей', 'пользы']"
0,103,client,Честно я не понимаю как у вас в продаже если что вы все работаете отдельно,0,0,"['честно', 'понимаю', 'продаже', 'работаете', 'отдельно']"
0,104,client,Никто вот,0,0,['никто']
0,105,client,Да спасибо огромное,0,0,"['спасибо', 'огромное']"
0,106,manager,И вам спасибо большое за обратную связь,0,0,"['спасибо', 'большое', 'обратную', 'связь']"
0,108,manager,Всего хорошего до свидания,0,1,"['хорошего', 'свидания']"
1,0,client,Да здравствуйте когда заканчивается,1,0,"['здравствуйте', 'заканчивается']"
1,1,manager,Алло здравствуйте,1,0,['здравствуйте']
1,2,manager,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления а мы сели обратила внимание что у вас срок заканчивается,0,0,"['зовут', 'ангелина', 'компания', 'диджитал', 'бизнес', 'звоню', 'поводу', 'продления', 'сели', 'обратила', 'внимание', 'срок', 'заканчивается']"
1,3,manager,А так у вас заканчивается 25 февраля,0,0,"['заканчивается', 'февраля']"
1,4,manager,На полгода минимальный,0,0,"['полгода', 'минимальный']"
1,5,client,25 февраля минимальный срок продления какой есть,0,0,"['февраля', 'минимальный', 'срок', 'продления']"
1,6,manager,А у вас сейчас 8 базовый правильно,0,0,"['базовый', 'правильно']"
1,7,client,Сейчас секунду 6 месяцев у меня,0,0,"['секунду', 'месяцев']"
1,8,client,Сколько будет стоить на текущее количество пользователей,0,0,"['стоить', 'текущее', 'количество', 'пользователей']"
1,10,manager,8 пользователей указан правильно,0,0,"['пользователей', 'указан', 'правильно']"
1,11,client,Не знаю не знаю сейчас посмотрю но у меня,0,0,"['знаю', 'знаю', 'посмотрю']"
1,13,client,1 2 3 4 5 у меня вообще 5 активных,0,0,"['вообще', 'активных']"
1,14,client,Мне пока больше не надо наверное,0,0,['наверное']
1,15,client,Так сейчас секунду 1 2 3,0,0,['секунду']
1,16,client,65 а нет не там еще 1 2 3 4 5 нет правильно ну допустим 6 6 месяцев вот на 6 человек,0,0,"['правильно', 'допустим', 'месяцев']"
1,17,manager,Нашей да а тариф базовый на 6 месяцев это 17964 р,0,0,"['нашей', 'тариф', 'базовый', 'месяцев', 'р']"
1,18,client,Так 6 пользователей еще раз скажите пожалуйста 17000,0,0,"['пользователей', 'скажите']"
1,20,client,564 р тогда такой вопрос и это допустим сейчас у меня вот сказали 8 я сделаю можно сделать расчет ну то есть ну как 3 пользователей и как то продлить тем самым нет,0,0,"['р', 'вопрос', 'допустим', 'сказали', 'сделаю', 'сделать', 'расчет', 'пользователей', 'продлить', 'самым']"
1,21,manager,Да конечно вам просто нужно будет зайти в настройки а мы серым а убрать там пользователей а после этого написать в техподдержку а маш что вот вы убрали подтвердите что сейчас вам,0,0,"['зайти', 'настройки', 'серым', 'убрать', 'пользователей', 'написать', 'техподдержку', 'маш', 'убрали', 'подтвердите']"
1,23,manager,А а вот вверху у вас там будет как настройки знаете,0,0,"['вверху', 'настройки', 'знаете']"
1,24,client,Сейчас прямо здесь скажите пожалуйста в пользователя надо зайти или куда,0,0,"['прямо', 'скажите', 'пользователя', 'зайти']"
1,27,client,Ну вот сейчас секунду тут есть фильтр сейчас,0,0,"['секунду', 'фильтр']"
1,28,manager,Да вот где раздел как для админа там вам нужно будет туда зайти и там будет количество пользователей там где активировать,0,0,"['раздел', 'админа', 'зайти', 'количество', 'пользователей', 'активировать']"
1,30,client,Все все все сейчас активные пользователи и не активные пользователи,0,0,"['активные', 'пользователи', 'активные', 'пользователи']"
1,31,manager,5 пользователей да сейчас я тогда проверю по вашему партнерскому кабинету 1 секунду,0,0,"['пользователей', 'проверю', 'вашему', 'партнерскому', 'кабинету', 'секунду']"
1,33,client,У меня кстати также 5 5 пользователей,0,0,"['кстати', 'пользователей']"
1,35,manager,Так в очень странно мне просто указано 8 может это старая информация не обновленная,0,0,"['странно', 'указано', 'старая', 'информация', 'обновленная']"
1,36,manager,А могли бы назвать ваш номер аккаунта,0,0,"['могли', 'назвать', 'номер', 'аккаунта']"
1,37,manager,783-67-02 правильно,0,0,['правильно']
1,39,manager,Угу да сейчас 1 секунду я посмотрю тогда,0,0,"['секунду', 'посмотрю']"
1,40,manager,По вашему техническому кабинету,0,0,"['вашему', 'техническому', 'кабинету']"
1,41,manager,Так да по партнерскому у вас 5 пользователей все правильно тогда обновлю у себя информацию а тогда ничего не нужно будет делать просто я вам посылаю счет и,0,0,"['партнерскому', 'пользователей', 'правильно', 'обновлю', 'информацию', 'делать', 'посылаю', 'счет']"
1,42,client,25 февраля да,0,0,['февраля']
1,43,manager,Все то есть как стандартная,0,0,['стандартная']
1,44,manager,Да у вас 25 февраля заканчивается угу,0,0,"['февраля', 'заканчивается']"
1,45,client,Хорошо я так подумаю вот и там дальше с вами свяжусь что как дальше,0,0,"['подумаю', 'свяжусь']"
1,46,manager,Угу хорошо я тогда вам информацию продублирую чтобы вы ознакомились в сравнении так сказать,0,0,"['информацию', 'продублирую', 'ознакомились', 'сравнении']"
1,47,manager,А куда вам можно на ватсап например,0,0,"['ватсап', 'например']"
1,48,client,Нет ну можете на почту,0,0,"['можете', 'почту']"
1,49,manager,Давайте тогда почту проверим инфо собачка эра черточка 3 дэ точка ру правильно,0,0,"['давайте', 'почту', 'проверим', 'инфо', 'собачка', 'эра', 'черточка', 'дэ', 'точка', 'ру', 'правильно']"
1,50,client,Самое только вместо инфо денис дэ е эн,0,0,"['самое', 'вместо', 'инфо', 'денис', 'дэ', 'эн']"
1,52,client,И с точкой,0,0,['точкой']
1,53,manager,Угу да вижу я эту почту хорошо тогда исправлю на эту будем ждать ответа всего хорошего,0,1,"['вижу', 'почту', 'исправлю', 'ждать', 'ответа', 'хорошего']"
1,54,manager,До свидания,0,1,['свидания']
2,1,client,Здравствуйте,1,0,['здравствуйте']
2,2,manager,Алло здравствуйте,1,0,['здравствуйте']
2,3,manager,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления лицензии а мастера мы с вами сотрудничали по видео там,0,0,"['зовут', 'ангелина', 'компания', 'диджитал', 'бизнес', 'звоню', 'поводу', 'продления', 'лицензии', 'мастера', 'сотрудничали', 'видео']"
2,4,manager,А нет я еще не отправляла я решила вам набрать,0,0,"['отправляла', 'решила', 'набрать']"
2,5,client,Ну разговаривать удобно да,0,0,"['разговаривать', 'удобно']"
2,6,manager,Удобно вам сейчас говорить что я вам так рассказала,0,0,"['удобно', 'говорить', 'рассказала']"
2,7,manager,Угу хорошо а вы сейчас подскажите по каким критериям выбираете партнера чтобы мы могли подготовить для вас предложение,0,0,"['подскажите', 'каким', 'критериям', 'выбираете', 'партнера', 'могли', 'подготовить', 'предложение']"
2,8,client,Так цена и эти индексации какие есть,0,0,"['цена', 'индексации', 'какие']"
2,9,manager,Угу я поняла ну по стоимости везде одинаковые по официальным партнерам,0,0,"['поняла', 'стоимости', 'одинаковые', 'официальным', 'партнерам']"
2,10,client,Да цена у всех одинаковая там,0,0,"['цена', 'одинаковая']"
2,11,manager,Поэтому могу сказать вот по преимуществам то есть если про преимущества то у нас более 20 виджетов вам идет бесплатно а там же идет кэшбэк 20% вам эта сумма возвращается то есть когда то что вы можете,0,0,"['поэтому', 'могу', 'преимуществам', 'преимущества', 'виджетов', 'идет', 'бесплатно', 'идет', 'кэшбэк', 'сумма', 'возвращается', 'можете']"
2,12,client,Так ваша компания как называется,0,0,"['компания', 'называется']"
2,13,manager,Диджитал бизнес,0,0,"['диджитал', 'бизнес']"
2,14,manager,Здесь же это у бизнес,0,0,['бизнес']
2,15,client,Так там на севере,0,0,['севере']
2,17,client,Да ага вижу,0,0,"['ага', 'вижу']"
2,18,manager,Я вам еще раз говорю на ватсап предложение,0,0,"['говорю', 'ватсап', 'предложение']"
2,20,manager,Вот и смотрите на счет кэшбэка то что у вас кэшбэк 20% вы за эту сумму можете например приобрести какой то бизнес процесс который будет для вас более актуально то есть для именно вашего бизнеса например там автоматизация в воронке да либо же,0,0,"['смотрите', 'счет', 'кэшбэка', 'кэшбэк', 'сумму', 'можете', 'например', 'приобрести', 'бизнес', 'процесс', 'актуально', 'вашего', 'бизнеса', 'например', 'автоматизация', 'воронке', 'либо']"
2,22,manager,Контроль например отказов то есть только для вас подойдет для этого вам наш аналитик уже подберет что для вас будет более актуально поэтому я хотела бы вам предложить встречу там на 15 20 минут,0,0,"['контроль', 'например', 'отказов', 'подойдет', 'аналитик', 'подберет', 'актуально', 'поэтому', 'хотела', 'предложить', 'встречу', 'минут']"
2,23,manager,У вас будут окошки там например на следующей неделе,0,0,"['окошки', 'например', 'следующей', 'неделе']"
2,24,manager,Вы нашли да наш сайт,0,0,"['нашли', 'сайт']"
2,25,client,Подсветка сделок,0,0,"['подсветка', 'сделок']"
2,28,client,Так значит у вас пишет и все,0,0,['пишет']
2,29,manager,А подскажите тогда что вам нужно чтобы вы могли подготовить индивидуальное предложение,0,0,"['подскажите', 'могли', 'подготовить', 'индивидуальное', 'предложение']"
2,32,client,Нам нужна интеграция с ватсапа,0,0,"['нужна', 'интеграция', 'ватсапа']"
2,35,client,Нам нужна этот удаление дублей,0,0,"['нужна', 'удаление', 'дублей']"
2,37,client,Виджет который,0,0,['виджет']
2,38,client,Как вот так сейчас сейчас я вам еще точно скажу я у меня не списывается,0,0,"['точно', 'скажу', 'списывается']"
2,39,client,Потом нам нужен виджет который,0,0,"['нужен', 'виджет']"
2,40,client,А сделать обязательно несколько раз,0,0,"['сделать', 'обязательно']"
2,41,manager,Группировка полей да,0,0,"['группировка', 'полей']"
2,42,client,Не не не грузируется делает обязательно,0,0,"['грузируется', 'делает', 'обязательно']"
2,43,manager,А выделение на диск,0,0,"['выделение', 'диск']"
2,46,manager,А ну вот насчет выделения потом подсветки это по процентам есть а насчет вот интеграции как бы как можно реализовать то есть мы приобретаем эту интеграцию а вы можете ее оплатить например кэшбэком,0,0,"['насчет', 'выделения', 'подсветки', 'процентам', 'насчет', 'интеграции', 'реализовать', 'приобретаем', 'интеграцию', 'можете', 'оплатить', 'например', 'кэшбэком']"
2,48,client,Угу понял хорошо,0,0,['понял']
2,49,manager,С кэшбэка у вас 20% идет от суммы которую оплачиваете,0,0,"['кэшбэка', 'идет', 'суммы', 'которую', 'оплачиваете']"
2,51,client,А вы мне можете помочь,0,0,"['можете', 'помочь']"
2,52,manager,Не подскажете вот,0,0,['подскажете']
2,53,client,Коммерческая,0,0,['коммерческая']
2,54,manager,Да конечно вам на ватсап или на почту,0,0,"['ватсап', 'почту']"
2,55,client,Можете скинуть,0,0,"['можете', 'скинуть']"
2,56,client,Коммерческая,0,0,['коммерческая']
2,58,manager,Угу на почту,0,0,['почту']
2,59,client,Можно на подключится,0,0,['подключится']
2,61,manager,Так давайте тогда проверим смотрите тут просто 2 почты есть почта,0,0,"['давайте', 'проверим', 'смотрите', 'почты', 'почта']"
2,62,client,Да да да на почте меньше,0,0,['почте']
2,64,manager,Сапаров собачка,0,0,"['сапаров', 'собачка']"
2,65,manager,А вот астана собачка ираклас точка кз,0,0,"['астана', 'собачка', 'ираклас', 'точка', 'кз']"
2,66,client,Она нет тоже нету да,0,0,['нету']
2,68,client,Жесупов собачка аэропорт,0,0,"['жесупов', 'собачка', 'аэропорт']"
2,70,client,Или вы мне напишите новое,0,0,"['напишите', 'новое']"
2,71,manager,Не перепутала оставлю тогда на ватсап хорошо а за счет времени вы не сориентировали у вас вот на следующей неделе когда будет чтобы созвониться с бизнес аналитиком,0,0,"['перепутала', 'оставлю', 'ватсап', 'счет', 'сориентировали', 'следующей', 'неделе', 'созвониться', 'бизнес', 'аналитиком']"
2,72,client,Угу у нас еще неделя но давайте до среды решим этот,0,0,"['неделя', 'давайте', 'среды', 'решим']"
2,75,manager,У вас в любое время есть с какого по какого,0,0,"['любое', 'какого', 'какого']"
2,77,manager,А в любое время хорошо тогда я аналитику по этому вопросу напишу а он мне тоже напишет свои окошки а я вам в ватсап,0,0,"['любое', 'аналитику', 'вопросу', 'напишу', 'напишет', 'окошки', 'ватсап']"
2,80,manager,Напишу что будет да,0,0,['напишу']
2,82,manager,Хорошо тогда сейчас вам отправлю и звоните на следующей неделе,0,0,"['отправлю', 'звоните', 'следующей', 'неделе']"
3,0,client,Добрый день,1,0,['добрый']
3,1,manager,Алло дмитрий добрый день,1,0,"['дмитрий', 'добрый']"
3,2,manager,Добрый меня максим зовут компания китобизнес удобно говорить,1,0,"['добрый', 'максим', 'зовут', 'компания', 'китобизнес', 'удобно', 'говорить']"
3,3,client,Да удобно,0,0,['удобно']
3,4,manager,Да дмитрий вот мне моя коллега анастасия подсказала что у вас есть какие то открытые вопросы связанные с техническими особенностями а мы серым вот готов буду его ответить или взять паузу и решите эти вопросы уточните пожалуйста в чем задача состоит,0,0,"['дмитрий', 'коллега', 'анастасия', 'подсказала', 'какие', 'открытые', 'вопросы', 'связанные', 'техническими', 'особенностями', 'серым', 'готов', 'ответить', 'взять', 'паузу', 'решите', 'вопросы', 'уточните', 'задача', 'состоит']"
3,5,client,А задача в общем то,0,0,"['задача', 'общем']"
3,6,client,Стоит из чего сейчас секунду,0,0,"['стоит', 'секунду']"
3,8,client,В общем,0,0,['общем']
3,9,client,Настроить воронки как бы и все такое я могу сам,0,0,"['настроить', 'воронки', 'могу']"
3,10,client,Вот и даже сделать этого сэйл с ботом,0,0,"['сделать', 'сэйл', 'ботом']"
3,11,manager,Очень важно я думаю вот например да,0,0,"['важно', 'думаю', 'например']"
3,12,client,Очень важно чтобы,0,0,['важно']
3,13,client,Я думаю,0,0,['думаю']
3,14,client,Вот например я увидел обновление инбокс да появился,0,0,"['например', 'увидел', 'обновление', 'инбокс', 'появился']"
3,15,client,Вот там сохранится прям сейчас и сразу мессенджер,0,0,"['сохранится', 'прям', 'сразу', 'мессенджер']"
3,17,manager,Да абсолютно все то есть это единое такое окно коммуникации в которое подтягивается информация со всех каналов коммуникации в том числе вы там видите письма и сообщения из разных мессенджеров доступны к ответу,0,0,"['абсолютно', 'единое', 'окно', 'коммуникации', 'которое', 'подтягивается', 'информация', 'каналов', 'коммуникации', 'числе', 'видите', 'письма', 'сообщения', 'разных', 'мессенджеров', 'доступны', 'ответу']"
3,19,manager,Так а вот подскажите пожалуйста может быть просто мы вам подскажем какие то еще продукты от нашей компании которые можно было бы внедрить и получить какую то пользу вот у вас вообще бизнес вы на чем специализируете и с чем связано бизнес,0,0,"['подскажите', 'подскажем', 'какие', 'продукты', 'нашей', 'компании', 'внедрить', 'получить', 'какую', 'пользу', 'вообще', 'бизнес', 'специализируете', 'связано', 'бизнес']"
3,20,client,Я понял,0,0,['понял']
3,23,client,Транспортная компания,0,0,"['транспортная', 'компания']"
3,24,manager,Транспортная компания хорошо а у вас уже вот все интеграции сделаны ну то есть там каналы коммуникации от клиентов поступления ледов вот это вот уже сделано или это вы еще только планируете все настраивать,0,0,"['транспортная', 'компания', 'интеграции', 'сделаны', 'каналы', 'коммуникации', 'клиентов', 'поступления', 'ледов', 'сделано', 'планируете', 'настраивать']"
3,25,client,Ну смотрите мы планируем это все настраивать и я так понимаю то что у вас это не бесплатно правильно это не может быть бесплатно,0,0,"['смотрите', 'планируем', 'настраивать', 'понимаю', 'бесплатно', 'правильно', 'бесплатно']"
3,26,manager,Да но если мы будем прям настраивать вам серым систему внедрять так скажем да то это конечно не будет бесплатным вот просто здесь я вот услышал что вы какие то вещи будете сами делать ну допустим там настраивать воронки там да и так далее просто вам там в перспективе возможно потребуется какая то помощь все равно там настройки тех или иных интеграций то есть вы больше времени потратите нежели там через интегратора,0,0,"['прям', 'настраивать', 'серым', 'систему', 'внедрять', 'скажем', 'бесплатным', 'услышал', 'какие', 'вещи', 'делать', 'допустим', 'настраивать', 'воронки', 'далее', 'перспективе', 'возможно', 'потребуется', 'помощь', 'равно', 'настройки', 'иных', 'интеграций', 'потратите', 'нежели', 'интегратора']"
3,27,client,Ну давайте знаете как мы сделаем что в любом случае,0,0,"['давайте', 'знаете', 'сделаем', 'любом', 'случае']"
3,28,manager,Ну давайте знаете как мы,0,0,"['давайте', 'знаете']"
3,30,client,Я сначала сам попробую когда это уделал,0,0,"['попробую', 'уделал']"
3,31,client,А потом уже если что то я там подкорректировать не сложно будет правильно,0,0,"['подкорректировать', 'сложно', 'правильно']"
3,32,client,Если это за деньги в любом случае,0,0,"['деньги', 'любом', 'случае']"
3,33,manager,Да нет конечно не сложно да ну смотрите да мы же здесь в общем и целом после того как начнем да сотрудничество с вами там в рамках лицензии вы там получите начнете пользоваться амо вот осядьте что то внедрять вам потребуется какая то консультация ну во 1 консультация которая вот ну там серии у вас просто есть какой то вопрос мы за это деньги не берем мы ну как бы консультируем и не ама и мы как бы заинтересованы чтобы бизнесы наших партнеров росли поэтому мы готовы там консультировать вот но а если там потребуются какие то действия уже со стороны нашего бизнеса аналитика ну здесь будем договариваться но опять таки мы достаточно гибки к нашим клиентам мы как правило у нас это ниже чем там по по рынку которую мы берем ну вот так ну я думаю что здесь мы точно смогли бы договориться,0,0,"['сложно', 'смотрите', 'общем', 'целом', 'начнем', 'сотрудничество', 'рамках', 'лицензии', 'получите', 'начнете', 'пользоваться', 'амо', 'осядьте', 'внедрять', 'потребуется', 'консультация', 'консультация', 'серии', 'вопрос', 'деньги', 'берем', 'консультируем', 'ама', 'заинтересованы', 'бизнесы', 'наших', 'партнеров', 'росли', 'поэтому', 'готовы', 'консультировать', 'потребуются', 'какие', 'действия', 'стороны', 'нашего', 'бизнеса', 'аналитика', 'договариваться', 'таки', 'достаточно', 'гибки', 'нашим', 'клиентам', 'правило', 'рынку', 'которую', 'берем', 'думаю', 'точно', 'смогли', 'договориться']"
3,35,manager,Вот ну смотрите здесь наверное вот с точки зрения,0,0,"['смотрите', 'наверное', 'точки', 'зрения']"
